         3765125 function calls (3763060 primitive calls) in 167.659 CPU seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   272289   73.421    0.000   73.421    0.000 {numpy.core.multiarray.array}
      295   12.098    0.041   26.110    0.089 icgen.py:581(calculate_constraint_correlations)
      295    8.385    0.028   81.878    0.278 icgen.py:1165(zeldovich)
   384975    5.777    0.000    5.777    0.000 icgen.py:1334(growIntgt)
    51330    5.186    0.000    5.186    0.000 {numpy.linalg.lapack_lite.dgeev}
     1770    5.138    0.003    5.138    0.003 {numpy.fft.fftpack_lite.cfftb}
    43955    4.767    0.000    4.767    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      295    3.536    0.012    3.536    0.012 icgen.py:656(set_common_kernel_factor)
    12390    3.248    0.000    3.248    0.000 {method 'conj' of 'numpy.ndarray' objects}
     3245    3.109    0.001    5.523    0.002 index_tricks.py:144(__getitem__)
      295    2.877    0.010   25.580    0.087 icgen.py:363(build_fourier)
     1770    2.547    0.001    8.324    0.005 fftpack.py:167(ifft)
      295    2.544    0.009    3.783    0.013 icgen.py:558(calculate_unconstrained_constraints)
     1475    2.280    0.002    2.337    0.002 numeric.py:1583(indices)
      885    2.253    0.003    2.253    0.003 {numpy.fft.fftpack_lite.rfftb}
      295    2.079    0.007    2.090    0.007 icgen.py:608(calculate_field_constraint_correlations)
    25665    2.056    0.000    2.500    0.000 orthogonal.py:184(<lambda>)
      295    1.924    0.007    1.924    0.007 icgen.py:696(set_common_kernel_factor)
     1180    1.499    0.001    6.967    0.006 icgen.py:728(set_W_factor)
    82895    1.470    0.000    1.470    0.000 {method 'any' of 'numpy.ndarray' objects}
      885    1.393    0.002    2.500    0.003 icgen.py:760(set_H)
    80830    1.391    0.000    1.391    0.000 {method 'astype' of 'numpy.ndarray' objects}
    76995    1.339    0.000    2.023    0.000 twodim_base.py:283(diagflat)
    25665    1.027    0.000   14.036    0.001 orthogonal.py:144(gen_roots_and_weights)
      295    0.966    0.003    3.724    0.013 iconstrain.py:134(sphere_grid)
      295    0.934    0.003    1.691    0.006 icgen.py:550(calculate_residual_field)
      295    0.924    0.003   20.264    0.069 toolbox.py:148(k_i_grid)
   236424    0.850    0.000    0.850    0.000 {numpy.core.multiarray.zeros}
      295    0.780    0.003  167.642    0.568 iconstrain.py:116(difference)
    25665    0.774    0.000   23.792    0.001 quadrature.py:12(fixed_quad)
    25665    0.714    0.000    6.754    0.000 quadrature.py:85(vfunc)
    25665    0.712    0.000    7.750    0.000 linalg.py:907(eig)
      885    0.698    0.001    4.313    0.005 fftpack.py:325(irfft)
      885    0.618    0.001    0.786    0.001 icgen.py:487(symmetrizeMatrix)
      295    0.606    0.002    0.615    0.002 toolbox.py:142(k_abs_grid)
    25665    0.587    0.000   15.377    0.001 orthogonal.py:171(j_roots)
     2655    0.559    0.000    8.514    0.003 fftpack.py:43(_raw_fft)
      885    0.547    0.001    0.547    0.001 {method 'take' of 'numpy.ndarray' objects}
    25665    0.444    0.000    0.444    0.000 {numpy.core.multiarray.where}
    26550    0.437    0.000    0.437    0.000 {numpy.core.multiarray.concatenate}
    51625    0.381    0.000    0.381    0.000 {method 'all' of 'numpy.ndarray' objects}
      295    0.345    0.001  166.337    0.564 iconstrain.py:90(iteration_mean)
 2655/885    0.332    0.000   13.372    0.015 types.py:123(t)
   114755    0.292    0.000    0.292    0.000 {numpy.core.multiarray.arange}
    27435    0.285    0.000    0.304    0.000 {map}
     2655    0.169    0.000    0.316    0.000 arrayprint.py:552(fillFormat)
   135405    0.168    0.000   20.537    0.000 numeric.py:335(asanyarray)
      295    0.168    0.001   54.748    0.186 icgen.py:530(calculate_CF)
    25665    0.163    0.000    0.351    0.000 linalg.py:162(_assertFinite)
   135700    0.161    0.000    0.460    0.000 numeric.py:257(asarray)
    82895    0.154    0.000   21.938    0.000 fromnumeric.py:1540(any)
    38350    0.134    0.000    5.007    0.000 fromnumeric.py:1396(sum)
      885    0.127    0.000   23.928    0.027 quadrature.py:102(quadrature)
    25665    0.125    0.000    0.125    0.000 orthogonal.py:187(<lambda>)
   115050    0.124    0.000    0.124    0.000 {isinstance}
    25665    0.101    0.000    0.177    0.000 linalg.py:99(_commonType)
    38350    0.094    0.000    4.808    0.000 _methods.py:16(_sum)
    28320    0.085    0.000    0.085    0.000 {numpy.core.multiarray.empty}
    25665    0.083    0.000    0.083    0.000 {method 'argsort' of 'numpy.ndarray' objects}
    25665    0.083    0.000    0.083    0.000 {numpy.core.multiarray._fastCopyAndTranspose}
    78765    0.077    0.000    0.077    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    25665    0.075    0.000    0.381    0.000 fromnumeric.py:1623(all)
    25665    0.067    0.000    0.088    0.000 linalg.py:127(_to_native_byte_order)
    25665    0.065    0.000    0.094    0.000 numeric.py:1711(isscalar)
    25665    0.058    0.000    0.400    0.000 linalg.py:898(_convertarray)
   208449    0.056    0.000    0.056    0.000 {len}
    25665    0.056    0.000   15.433    0.001 orthogonal.py:610(p_roots)
    81125    0.053    0.000    0.053    0.000 {issubclass}
     2655    0.048    0.000    0.081    0.000 arrayprint.py:608(__call__)
    25665    0.044    0.000    0.049    0.000 linalg.py:151(_assertRank2)
    25665    0.042    0.000    0.127    0.000 linalg.py:66(_makearray)
      295    0.041    0.000    0.062    0.000 basic.py:202(inv)
    51330    0.041    0.000    0.059    0.000 linalg.py:84(_realType)
    89975    0.038    0.000    0.038    0.000 {method 'append' of 'list' objects}
