         8635321 function calls (8630596 primitive calls) in 823.708 CPU seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   624379  209.637    0.000  209.637    0.000 {numpy.core.multiarray.array}
     1350  146.044    0.108  327.942    0.243 icgen.py:231(trans8)
     4050   87.229    0.022  160.339    0.040 icgen.py:278(<lambda>)
     4050   73.111    0.018   73.111    0.018 icgen.py:277(<lambda>)
      675   35.220    0.052  248.072    0.368 icgen.py:565(calculate_constraint_correlations)
      675   23.722    0.035  232.659    0.345 icgen.py:1149(zeldovich)
     1350   22.358    0.017  350.300    0.259 icgen.py:198(P)
   880875   17.053    0.000   17.053    0.000 icgen.py:1318(growIntgt)
     1350   16.504    0.012   21.556    0.016 function_base.py:2753(sinc)
   117450   14.787    0.000   14.787    0.000 {numpy.linalg.lapack_lite.dgeev}
     4050   14.576    0.004   14.576    0.004 {numpy.fft.fftpack_lite.cfftb}
   100575   13.509    0.000   13.509    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      675    9.999    0.015    9.999    0.015 icgen.py:640(set_common_kernel_factor)
    28350    9.163    0.000    9.163    0.000 {method 'conj' of 'numpy.ndarray' objects}
     7425    8.723    0.001   14.988    0.002 index_tricks.py:144(__getitem__)
      675    7.627    0.011   73.001    0.108 icgen.py:349(build_fourier)
      675    7.320    0.011   10.827    0.016 icgen.py:542(calculate_unconstrained_constraints)
     4050    7.271    0.002   23.546    0.006 fftpack.py:167(ifft)
     2025    6.730    0.003    6.730    0.003 {numpy.fft.fftpack_lite.rfftb}
    60075    6.332    0.000    6.332    0.000 {numpy.core.multiarray.where}
    58725    6.100    0.000    7.399    0.000 orthogonal.py:184(<lambda>)
     3375    5.898    0.002    6.053    0.002 numeric.py:1583(indices)
      675    5.533    0.008    5.533    0.008 icgen.py:680(set_common_kernel_factor)
      675    4.492    0.007  180.223    0.267 icgen.py:592(calculate_field_constraint_correlations)
   189675    4.177    0.000    4.177    0.000 {method 'any' of 'numpy.ndarray' objects}
   176175    3.871    0.000    5.821    0.000 twodim_base.py:283(diagflat)
     2025    3.719    0.002    5.841    0.003 icgen.py:744(set_H)
   184950    3.703    0.000    3.704    0.000 {method 'astype' of 'numpy.ndarray' objects}
    58725    2.904    0.000   40.147    0.001 orthogonal.py:144(gen_roots_and_weights)
     2700    2.750    0.001   18.305    0.007 icgen.py:712(set_W_factor)
      675    2.725    0.004   10.516    0.016 iconstrain.py:134(sphere_grid)
      675    2.514    0.004    4.634    0.007 icgen.py:534(calculate_residual_field)
      675    2.295    0.003   57.210    0.085 toolbox.py:148(k_i_grid)
    58725    2.224    0.000   68.570    0.001 quadrature.py:12(fixed_quad)
   540956    2.085    0.000    2.085    0.000 {numpy.core.multiarray.zeros}
    58725    2.008    0.000   19.794    0.000 quadrature.py:85(vfunc)
     2025    1.990    0.001   12.025    0.006 fftpack.py:325(irfft)
    58725    1.967    0.000   21.947    0.000 linalg.py:907(eig)
     2025    1.760    0.001    2.239    0.001 icgen.py:472(symmetrizeMatrix)
      675    1.718    0.003    1.742    0.003 toolbox.py:142(k_abs_grid)
    58725    1.699    0.000   44.009    0.001 orthogonal.py:171(j_roots)
      675    1.602    0.002  823.694    1.220 iconstrain.py:116(difference)
     2025    1.557    0.001    1.557    0.001 {method 'take' of 'numpy.ndarray' objects}
     6075    1.446    0.000   23.998    0.004 fftpack.py:43(_raw_fft)
    60750    1.222    0.000    1.222    0.000 {numpy.core.multiarray.concatenate}
   118125    1.046    0.000    1.046    0.000 {method 'all' of 'numpy.ndarray' objects}
      675    0.984    0.001  820.601    1.216 iconstrain.py:90(iteration_mean)
6075/2025    0.943    0.000   37.601    0.019 types.py:123(t)
   262575    0.854    0.000    0.854    0.000 {numpy.core.multiarray.arange}
    62775    0.836    0.000    0.891    0.000 {map}
      675    0.502    0.001  503.273    0.746 icgen.py:515(calculate_CF)
     6075    0.485    0.000    0.903    0.000 arrayprint.py:552(fillFormat)
   311175    0.479    0.000   59.302    0.000 numeric.py:335(asanyarray)
    58725    0.453    0.000    0.967    0.000 linalg.py:162(_assertFinite)
   310500    0.443    0.000    1.263    0.000 numeric.py:257(asarray)
   189675    0.434    0.000   63.276    0.000 fromnumeric.py:1540(any)
    87750    0.381    0.000   14.183    0.000 fromnumeric.py:1396(sum)
     2025    0.373    0.000   68.969    0.034 quadrature.py:102(quadrature)
    58725    0.357    0.000    0.357    0.000 orthogonal.py:187(<lambda>)
   263250    0.350    0.000    0.350    0.000 {isinstance}
     1350    0.321    0.000  350.623    0.260 icgen.py:107(__call__)
    58725    0.291    0.000    0.502    0.000 linalg.py:99(_commonType)
    87750    0.262    0.000   13.619    0.000 _methods.py:16(_sum)
    58725    0.238    0.000    0.238    0.000 {method 'argsort' of 'numpy.ndarray' objects}
    58725    0.234    0.000    0.234    0.000 {numpy.core.multiarray._fastCopyAndTranspose}
    64800    0.222    0.000    0.222    0.000 {numpy.core.multiarray.empty}
   180225    0.212    0.000    0.212    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    58725    0.208    0.000    1.048    0.000 fromnumeric.py:1623(all)
    58725    0.194    0.000    0.256    0.000 linalg.py:127(_to_native_byte_order)
    58725    0.190    0.000    0.272    0.000 numeric.py:1711(isscalar)
    58725    0.166    0.000    1.132    0.000 linalg.py:898(_convertarray)
    58725    0.156    0.000   44.165    0.001 orthogonal.py:610(p_roots)
   476957    0.155    0.000    0.155    0.000 {len}
   185625    0.147    0.000    0.147    0.000 {issubclass}
     6075    0.140    0.000    0.235    0.000 arrayprint.py:608(__call__)
    58725    0.120    0.000    0.136    0.000 linalg.py:151(_assertRank2)
   117450    0.118    0.000    0.168    0.000 linalg.py:84(_realType)
    58725    0.117    0.000    0.350    0.000 linalg.py:66(_makearray)
     2025    0.107    0.000   36.600    0.018 fftpack.py:996(irfftn)
   205875    0.105    0.000    0.105    0.000 {method 'append' of 'list' objects}
    58725    0.103    0.000    0.195    0.000 linalg.py:157(_assertSquareness)
    24300    0.086    0.000    0.195    0.000 numeric.py:2125(seterr)
     2025    0.082    0.000    1.704    0.001 numeric.py:1127(roll)
    64800    0.076    0.000    0.076    0.000 {max}
   117450    0.075    0.000    0.144    0.000 linalg.py:71(isComplexType)
    58725    0.073    0.000    0.351    0.000 type_check.py:105(real)
     2025    0.070    0.000    1.445    0.001 arrayprint.py:236(_array2string)
    59400    0.070    0.000    0.071    0.000 {method 'transpose' of 'numpy.ndarray' objects}
    24300    0.069    0.000    0.073    0.000 numeric.py:2221(geterr)
   234900    0.068    0.000    0.068    0.000 {abs}
    59400    0.066    0.000    0.066    0.000 {hasattr}
    12150    0.061    0.000    0.072    0.000 arrayprint.py:646(_digits)
    18900    0.059    0.000   22.117    0.001 icgen.py:715(H)
   176175    0.057    0.000    0.057    0.000 {method '__array_wrap__' of 'numpy.ndarray' objects}
   117450    0.050    0.000    0.050    0.000 {method 'get' of 'dict' objects}
      675    0.046    0.000    0.101    0.000 basic.py:202(inv)
     2025    0.046    0.000   36.646    0.018 toolbox.py:65(irfftn_flip)
     2025    0.044    0.000    0.099    0.000 arrayprint.py:655(__init__)
    23761    0.042    0.000    0.042    0.000 {range}
      675    0.038    0.000  502.766    0.745 icgen.py:519(rhoR)
     8100    0.036    0.000    0.036    0.000 {method 'swapaxes' of 'numpy.ndarray' objects}
     2025    0.035    0.000    0.288    0.000 arrayprint.py:470(_formatArray)
      675    0.032    0.000   60.602    0.090 types.py:179(__init__)
     2700    0.030    0.000   18.335    0.007 icgen.py:705(W_factor)
     2025    0.029    0.000    0.036    0.000 fftpack.py:499(_cook_nd_args)
     2025    0.029    0.000   68.997    0.034 icgen.py:1325(grow)
    64800    0.028    0.000    0.028    0.000 {min}
      675    0.028    0.000  503.357    0.746 iconstrain.py:37(constrain_field)
    60075    0.028    0.000    0.028    0.000 {getattr}
    24300    0.025    0.000    0.025    0.000 {numpy.core.umath.seterrobj}
    24300    0.024    0.000    0.024    0.000 {numpy.core.multiarray.isna}
     6075    0.024    0.000    0.927    0.000 arrayprint.py:538(__init__)
     2700    0.024    0.000    1.905    0.001 types.py:115(__init__)
     6075    0.023    0.000    0.023    0.000 {method 'compress' of 'numpy.ndarray' objects}
     3375    0.022    0.000    0.022    0.000 types.py:142(f)
     2025    0.021    0.000    1.471    0.001 arrayprint.py:346(array2string)
6075/5400    0.019    0.000    0.022    0.000 defmatrix.py:279(__array_finalize__)
      675    0.019    0.000  428.314    0.635 icgen.py:561(calculate)
      675    0.019    0.000   23.181    0.034 icgen.py:1296(fpeebl)
      675    0.018    0.000    0.044    0.000 _methods.py:24(_mean)
     8100    0.017    0.000    0.053    0.000 fromnumeric.py:398(swapaxes)
      675    0.016    0.000   73.017    0.108 icgen.py:340(__init__)
     2025    0.016    0.000    0.570    0.000 arrayprint.py:723(__init__)
    48600    0.016    0.000    0.016    0.000 {numpy.core.umath.geterrobj}
      675    0.015    0.000    0.024    0.000 helper.py:119(fftfreq)
     2700    0.015    0.000    5.547    0.002 icgen.py:666(__call__)
    58725    0.015    0.000    0.015    0.000 linalg.py:90(_linalgRealType)
    30375    0.015    0.000    0.015    0.000 {method 'rstrip' of 'str' objects}
      675    0.015    0.000   10.531    0.016 iconstrain.py:65(get_peak_particle_indices)
     3375    0.014    0.000    0.061    0.000 defmatrix.py:233(__new__)
    12150    0.014    0.000    0.055    0.000 index_tricks.py:163(<lambda>)
    58725    0.014    0.000    0.014    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
     6075    0.013    0.000    0.018    0.000 arrayprint.py:462(_extendLine)
      675    0.012    0.000    0.031    0.000 lapack.py:60(get_lapack_funcs)
     2025    0.012    0.000    0.027    0.000 {method 'view' of 'numpy.ndarray' objects}
      675    0.012    0.000    0.123    0.000 defmatrix.py:817(getI)
      675    0.011    0.000  503.317    0.746 icgen.py:498(__init__)
    11475    0.011    0.000    0.011    0.000 types.py:134(f)
    22275    0.011    0.000    0.011    0.000 {math.ceil}
      675    0.010    0.000    0.023    0.000 function_base.py:528(asarray_chkfinite)
     2700    0.009    0.000   10.008    0.004 icgen.py:626(__call__)
     1350    0.009    0.000    0.011    0.000 {method 'copy' of 'numpy.ndarray' objects}
      135    0.008    0.000  659.327    4.884 optimize.py:615(approx_fprime)
     1350    0.008    0.000    0.008    0.000 toolbox.py:159(critical_density)
      675    0.007    0.000    0.015    0.000 lapack.py:45(find_best_lapack_type)
     2025    0.007    0.000    0.010    0.000 arrayprint.py:709(__init__)
      675    0.007    0.000    0.008    0.000 {numpy.core._dotblas.dot}
      675    0.007    0.000    0.007    0.000 icgen.py:1314(hubble)
     2025    0.006    0.000    0.006    0.000 arrayprint.py:742(__init__)
     4050    0.006    0.000    0.006    0.000 types.py:131(t)
     1350    0.005    0.000    0.014    0.000 defmatrix.py:55(asmatrix)
     2025    0.005    0.000    0.005    0.000 fromnumeric.py:2260(size)
     2025    0.004    0.000    0.004    0.000 {reduce}
     2025    0.004    0.000    0.022    0.000 fromnumeric.py:1061(ravel)
     2025    0.004    0.000    1.475    0.001 numeric.py:1482(array_str)
      675    0.004    0.000   16.217    0.024 icgen.py:732(set_H)
     6075    0.004    0.000    0.004    0.000 arrayprint.py:679(__init__)
     2025    0.003    0.000    0.005    0.000 icgen.py:739(__init__)
      675    0.003    0.000    0.003    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     2700    0.003    0.000    0.003    0.000 icgen.py:253(<lambda>)
      675    0.003    0.000    0.048    0.000 {method 'mean' of 'numpy.ndarray' objects}
        1    0.003    0.003  823.708  823.708 lbfgsb.py:33(fmin_l_bfgs_b)
      675    0.003    0.000    0.003    0.000 {numpy.core.multiarray.count_reduce_items}
      675    0.003    0.000    0.015    0.000 defmatrix.py:327(__mul__)
      675    0.002    0.000    0.003    0.000 icgen.py:728(__init__)
     2025    0.002    0.000    0.002    0.000 quadrature.py:56(vectorize1)
     2700    0.002    0.000    0.002    0.000 icgen.py:688(__init__)
     1350    0.002    0.000    0.002    0.000 icgen.py:111(amplitude)
      675    0.002    0.000    0.003    0.000 lapack.py:23(cast_to_lapack_prefix)
     2025    0.002    0.000    0.002    0.000 arrayprint.py:773(__init__)
     1350    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
      675    0.002    0.000    0.002    0.000 numeric.py:571(isfortran)
      135    0.001    0.000  823.704    6.102 lbfgsb.py:132(func_and_grad)
      675    0.001    0.000    0.001    0.000 {method 'sort' of 'list' objects}
      675    0.001    0.000    0.004    0.000 defmatrix.py:917(getT)
      675    0.001    0.000    0.001    0.000 icgen.py:603(__init__)
      675    0.001    0.000    0.001    0.000 icgen.py:557(__init__)
      675    0.001    0.000    0.001    0.000 icgen.py:663(__init__)
      675    0.000    0.000    0.000    0.000 icgen.py:530(rhoR)
      142    0.000    0.000    0.000    0.000 {method 'tostring' of 'numpy.ndarray' objects}
      148    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000  823.708  823.708 iconstrain.py:122(iterate)
        1    0.000    0.000    0.000    0.000 {numpy.fft.fftpack_lite.cffti}
        1    0.000    0.000  823.708  823.708 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 {numpy.fft.fftpack_lite.rffti}
        2    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
