RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220E-16
 N =  9    M =  10

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     6.934E+00  2.678E+01
    1    3     1     0  ---    1  2.6E-01  2.8E+00  5.504E+00  1.309E+01
    2    4     1     0  con    0  1.0E+00  1.6E+00  4.273E+00  5.018E+00
    3    5     1     0  con    0  1.0E+00  7.7E-01  1.799E+00  1.724E+00
    4    6     1     0  con    0  1.0E+00  8.5E-01  1.601E+00  1.291E+00
    5    7     1     0  con    0  1.0E+00  4.1E-01  4.726E-01  8.220E-01
    6    8     1     0  con    0  1.0E+00  1.3E-01  4.514E-01  7.581E-01
    7    9     1     0  con    0  1.0E+00  3.1E-01  7.660E-01  6.374E-01
    8   20     1     0  con   10  2.0E-01  6.7E-02  6.952E-01  6.098E-01
    9   42     1     0  ---    1  1.1E-01  9.3E-02  4.675E-01  5.599E-01
   10   43     1     0  con    0  1.0E+00  1.0E-01  3.422E-01  5.258E-01
   11   47     1     0  con    3  2.1E-01  3.1E-02  3.203E-01  5.170E-01
   12   55     1     0  con    7  1.2E-01  4.6E-02  2.772E-01  5.042E-01
   13   67     1     0  con   11  2.2E-02  9.8E-03  2.722E-01  5.017E-01
   14   86     1     0  con   18  5.2E-04  2.7E-04  2.720E-01  5.016E-01
   15  126     1     0  :Œ0   19  1.5E-05  4.7E-06      -          -

ABNORMAL_TERMINATION_IN_LNSRCH                              

 Line search cannot locate an adequate point after 20 function
  and gradient evaluations.  Previous x, f and g restored.
 Possible causes: 1 error in function or gradient evaluation;
                  2 rounding error dominate computation.

 Total User time 1.213E+04 seconds.

